datetime,humidity_pct
2025-10-29 13:00:00,44.55128
2025-10-29 13:00:00,78.51103
2025-10-29 13:00:00,61.43371
2025-10-29 13:00:00,45.65989
2025-10-29 13:00:00,40.465553
2025-10-29 13:00:00,66.53518
2025-10-29 13:00:00,55.67743
2025-10-29 13:00:00,71.69633
2025-10-29 13:00:00,38.565407
2025-10-29 13:00:00,45.412384
2025-10-29 13:00:00,73.89728
2025-10-29 13:00:00,65.91501
2025-10-29 13:00:00,37.932983
2025-10-29 13:00:00,72.197495
2025-10-29 13:00:00,87.2432
2025-10-29 13:00:00,80.75331
2025-10-29 13:00:00,61.77874
2025-10-29 14:00:00,56.776543
2025-10-29 14:00:00,65.54354
2025-10-29 14:00:00,47.356228
2025-10-29 14:00:00,39.842083
2025-10-29 14:00:00,80.11986
2025-10-29 14:00:00,72.66519
2025-10-29 14:00:00,47.23439
2025-10-29 14:00:00,52.50835
2025-10-29 14:00:00,46.15727
2025-10-29 14:00:00,86.50047
2025-10-29 14:00:00,83.36165
2025-10-29 14:00:00,49.148773
2025-10-29 14:00:00,62.03449
2025-10-29 14:00:00,73.6305
2025-10-29 14:00:00,36.34525
2025-10-29 14:00:00,61.924057
2025-10-29 14:00:00,69.31184
2025-10-29 14:00:00,79.47028
2025-10-29 14:00:00,54.60517
2025-10-29 14:00:00,82.14492
2025-10-29 14:00:00,66.52139
2025-10-29 14:00:00,66.7278
2025-10-29 14:00:00,90.6672
2025-10-29 14:00:00,65.35119
2025-10-29 14:00:00,45.820366
2025-10-29 14:00:00,57.18618
2025-10-29 14:00:00,67.19307
2025-10-29 14:00:00,59.713627
2025-10-29 14:00:00,36.31747
2025-10-29 14:00:00,81.33527
2025-10-29 14:00:00,67.18796
2025-10-29 15:00:00,91.79337
2025-10-29 15:00:00,34.67091
2025-10-29 15:00:00,86.251945
2025-10-29 15:00:00,80.57213
2025-10-29 15:00:00,49.610466
2025-10-29 15:00:00,79.61395
2025-10-29 15:00:00,50.079433
2025-10-29 15:00:00,57.43998
2025-10-29 15:00:00,60.40549
2025-10-29 15:00:00,48.12249
2025-10-29 15:00:00,57.861732
2025-10-29 15:00:00,66.083275
2025-10-29 15:00:00,65.36069
2025-10-29 15:00:00,79.510864
2025-10-29 15:00:00,74.04469
2025-10-29 15:00:00,92.23165
2025-10-29 15:00:00,63.20145
2025-10-29 15:00:00,60.000824
2025-10-29 15:00:00,69.14304
2025-10-29 15:00:00,90.40901
2025-10-29 15:00:00,68.40038
2025-10-29 15:00:00,49.096172
2025-10-29 15:00:00,66.34992
2025-10-29 15:00:00,34.37409
2025-10-29 15:00:00,46.384663
2025-10-29 15:00:00,84.32162
2025-10-29 15:00:00,76.08939
2025-10-29 15:00:00,44.073544
2025-10-29 15:00:00,68.56417
2025-10-29 15:00:00,62.528664
2025-10-29 15:00:00,47.597275
2025-10-29 16:00:00,97.282616
2025-10-29 16:00:00,58.903732
2025-10-29 16:00:00,63.874744
2025-10-29 16:00:00,48.348167
2025-10-29 16:00:00,52.0987
2025-10-29 16:00:00,71.19456
2025-10-29 16:00:00,70.820984
2025-10-29 16:00:00,86.56942
2025-10-29 16:00:00,62.276363
2025-10-29 16:00:00,51.142334
2025-10-29 16:00:00,61.70073
2025-10-29 16:00:00,84.305504
2025-10-29 16:00:00,78.665344
2025-10-29 16:00:00,81.90947
2025-10-29 16:00:00,81.60266
2025-10-29 16:00:00,61.98567
2025-10-29 16:00:00,89.07973
2025-10-29 16:00:00,67.63155
2025-10-29 16:00:00,33.80231
2025-10-29 16:00:00,67.68946
2025-10-29 16:00:00,72.76882
2025-10-29 16:00:00,71.30208
2025-10-29 16:00:00,89.87273
2025-10-29 16:00:00,52.361046
2025-10-29 16:00:00,61.39982
2025-10-29 16:00:00,67.044945
2025-10-29 16:00:00,77.18704
2025-10-29 16:00:00,77.26138
2025-10-29 16:00:00,88.02104
2025-10-29 16:00:00,34.9011
2025-10-29 16:00:00,75.37063
2025-10-29 17:00:00,73.84468
2025-10-29 17:00:00,84.63412
2025-10-29 17:00:00,84.0123
2025-10-29 17:00:00,86.1003
2025-10-29 17:00:00,89.76591
2025-10-29 17:00:00,65.53211
2025-10-29 17:00:00,95.064674
2025-10-29 17:00:00,77.933754
2025-10-29 17:00:00,92.1727
2025-10-29 17:00:00,80.961174
2025-10-29 17:00:00,89.845245
2025-10-29 17:00:00,62.61113
2025-10-29 17:00:00,37.382027
2025-10-29 17:00:00,68.41535
2025-10-29 17:00:00,86.43026
2025-10-29 17:00:00,68.63175
2025-10-29 17:00:00,86.53309
2025-10-29 17:00:00,74.4621
2025-10-29 17:00:00,83.21551
2025-10-29 17:00:00,78.79563
2025-10-29 17:00:00,57.574234
2025-10-29 17:00:00,72.469284
2025-10-29 17:00:00,71.32143
2025-10-29 17:00:00,74.36356
2025-10-29 17:00:00,97.28564
2025-10-29 17:00:00,54.737415
2025-10-29 17:00:00,73.270485
2025-10-29 17:00:00,76.39448
2025-10-29 17:00:00,61.43371
2025-10-29 17:00:00,48.36972
2025-10-29 17:00:00,40.47811
2025-10-29 18:00:00,86.20919
2025-10-29 18:00:00,94.78488
2025-10-29 18:00:00,78.71044
2025-10-29 18:00:00,82.33223
2025-10-29 18:00:00,93.39107
2025-10-29 18:00:00,72.69268
2025-10-29 18:00:00,72.13598
2025-10-29 18:00:00,87.9497
2025-10-29 18:00:00,41.762375
2025-10-29 18:00:00,74.16362
2025-10-29 18:00:00,98.17974
2025-10-29 18:00:00,85.93671
2025-10-29 18:00:00,76.95631
2025-10-29 18:00:00,69.24996
2025-10-29 18:00:00,63.292515
2025-10-29 18:00:00,79.47154
2025-10-29 18:00:00,60.0522
2025-10-29 18:00:00,81.36943
2025-10-29 18:00:00,83.75168
2025-10-29 18:00:00,76.45793
2025-10-29 18:00:00,93.29003
2025-10-29 18:00:00,77.354225
2025-10-29 18:00:00,47.815365
2025-10-29 18:00:00,80.11799
2025-10-29 18:00:00,86.32158
2025-10-29 18:00:00,51.997177
2025-10-29 18:00:00,86.823074
2025-10-29 18:00:00,91.92252
2025-10-29 18:00:00,73.1182
2025-10-29 18:00:00,80.76615
2025-10-29 18:00:00,66.09323
2025-10-29 19:00:00,71.11664
2025-10-29 19:00:00,79.28791
2025-10-29 19:00:00,77.83332
2025-10-29 19:00:00,76.782776
2025-10-29 19:00:00,94.49828
2025-10-29 19:00:00,83.39211
2025-10-29 19:00:00,83.82959
2025-10-29 19:00:00,60.70943
2025-10-29 19:00:00,92.699265
2025-10-29 19:00:00,80.169685
2025-10-29 19:00:00,89.2595
2025-10-29 19:00:00,81.58219
2025-10-29 19:00:00,49.79738
2025-10-29 19:00:00,99.08587
2025-10-29 19:00:00,75.18693
2025-10-29 19:00:00,88.82188
2025-10-29 19:00:00,82.29731
2025-10-29 19:00:00,81.70272
2025-10-29 19:00:00,77.584816
2025-10-29 19:00:00,71.95989
2025-10-29 19:00:00,78.76963
2025-10-29 19:00:00,53.744656
2025-10-29 19:00:00,73.28679
2025-10-29 19:00:00,87.18983
2025-10-29 19:00:00,93.60355
2025-10-29 19:00:00,93.9305
2025-10-29 19:00:00,86.19488
2025-10-29 19:00:00,45.372154
2025-10-29 19:00:00,87.74474
2025-10-29 19:00:00,72.87872
2025-10-29 19:00:00,88.15676
2025-10-29 20:00:00,87.149635
2025-10-29 20:00:00,88.70744
2025-10-29 20:00:00,93.36963
2025-10-29 20:00:00,62.270275
2025-10-29 20:00:00,76.882935
2025-10-29 20:00:00,87.9581
2025-10-29 20:00:00,90.43647
2025-10-29 20:00:00,80.21572
2025-10-29 20:00:00,76.07199
2025-10-29 20:00:00,89.47666
2025-10-29 20:00:00,95.35405
2025-10-29 20:00:00,92.686035
2025-10-29 20:00:00,83.56126
2025-10-29 20:00:00,49.07702
2025-10-29 20:00:00,78.48227
2025-10-29 20:00:00,84.15389
2025-10-29 20:00:00,87.43036
2025-10-29 20:00:00,80.26912
2025-10-29 20:00:00,90.81656
2025-10-29 20:00:00,86.83681
2025-10-29 20:00:00,83.04047
2025-10-29 20:00:00,76.633804
2025-10-29 20:00:00,77.54757
2025-10-29 20:00:00,78.121544
2025-10-29 20:00:00,84.00135
2025-10-29 20:00:00,80.35063
2025-10-29 20:00:00,60.99229
2025-10-29 20:00:00,74.9298
2025-10-29 20:00:00,49.770947
2025-10-29 20:00:00,89.24432
2025-10-29 20:00:00,99.389786
2025-10-29 21:00:00,76.50937
2025-10-29 21:00:00,78.97895
2025-10-29 21:00:00,92.65145
2025-10-29 21:00:00,85.40235
2025-10-29 21:00:00,88.96772
2025-10-29 21:00:00,92.26222
2025-10-29 21:00:00,92.959114
2025-10-29 21:00:00,86.04587
2025-10-29 21:00:00,78.289055
2025-10-29 21:00:00,86.02647
2025-10-29 21:00:00,85.60611
2025-10-29 21:00:00,78.71983
2025-10-29 21:00:00,53.332237
2025-10-29 21:00:00,60.20573
2025-10-29 21:00:00,79.348145
2025-10-29 21:00:00,76.49233
2025-10-29 21:00:00,99.08622
2025-10-29 21:00:00,54.36339
2025-10-29 21:00:00,85.31754
2025-10-29 21:00:00,90.104164
2025-10-29 21:00:00,81.90115
2025-10-29 21:00:00,80.03402
2025-10-29 21:00:00,89.70034
2025-10-29 21:00:00,87.8325
2025-10-29 21:00:00,83.89394
2025-10-29 21:00:00,87.68101
2025-10-29 21:00:00,91.114204
2025-10-29 21:00:00,66.71099
2025-10-29 21:00:00,95.04668
2025-10-29 21:00:00,91.114204
2025-10-29 21:00:00,90.5621
2025-10-29 22:00:00,59.756516
2025-10-29 22:00:00,90.048134
2025-10-29 22:00:00,79.52701
2025-10-29 22:00:00,85.83031
2025-10-29 22:00:00,95.61166
2025-10-29 22:00:00,81.329666
2025-10-29 22:00:00,91.205605
2025-10-29 22:00:00,60.65178
2025-10-29 22:00:00,91.92544
2025-10-29 22:00:00,89.865486
2025-10-29 22:00:00,76.93926
2025-10-29 22:00:00,82.25397
2025-10-29 22:00:00,99.69457
2025-10-29 22:00:00,89.48409
2025-10-29 22:00:00,81.15947
2025-10-29 22:00:00,85.73837
2025-10-29 22:00:00,88.468445
2025-10-29 22:00:00,82.357445
2025-10-29 22:00:00,91.36191
2025-10-29 22:00:00,92.928345
2025-10-29 22:00:00,85.64466
2025-10-29 22:00:00,89.95909
2025-10-29 22:00:00,82.19266
2025-10-29 22:00:00,91.65091
2025-10-29 22:00:00,77.223625
2025-10-29 22:00:00,85.765396
2025-10-29 22:00:00,91.97453
2025-10-29 22:00:00,71.92332
2025-10-29 22:00:00,55.19707
2025-10-29 22:00:00,86.536606
2025-10-29 22:00:00,93.24358
2025-10-29 23:00:00,79.207016
2025-10-29 23:00:00,93.60821
2025-10-29 23:00:00,87.881966
2025-10-29 23:00:00,60.667706
2025-10-29 23:00:00,85.31754
2025-10-29 23:00:00,92.34544
2025-10-29 23:00:00,89.06365
2025-10-29 23:00:00,95.320045
2025-10-29 23:00:00,89.89882
2025-10-29 23:00:00,89.3476
2025-10-29 23:00:00,60.301373
2025-10-29 23:00:00,94.997604
2025-10-29 23:00:00,84.27076
2025-10-29 23:00:00,94.125145
2025-10-29 23:00:00,85.616135
2025-10-29 23:00:00,89.18816
2025-10-29 23:00:00,87.58139
2025-10-29 23:00:00,86.65319
2025-10-29 23:00:00,82.357445
2025-10-29 23:00:00,95.052055
2025-10-29 23:00:00,72.635544
2025-10-29 23:00:00,80.85277
2025-10-29 23:00:00,65.91718
2025-10-29 23:00:00,90.222755
2025-10-29 23:00:00,85.505226
2025-10-29 23:00:00,99.694145
2025-10-29 23:00:00,69.73348
2025-10-29 23:00:00,86.16623
2025-10-29 23:00:00,87.881966
2025-10-29 23:00:00,94.19943
2025-10-29 23:00:00,86.70891
2025-10-30 00:00:00,93.360054
2025-10-30 00:00:00,90.836235
2025-10-30 00:00:00,92.1902
2025-10-30 00:00:00,70.309715
2025-10-30 00:00:00,86.28348
2025-10-30 00:00:00,87.63166
2025-10-30 00:00:00,63.45987
2025-10-30 00:00:00,85.29705
2025-10-30 00:00:00,87.83075
2025-10-30 00:00:00,86.66707
2025-10-30 00:00:00,68.776955
2025-10-30 00:00:00,89.87273
2025-10-30 00:00:00,87.15856
2025-10-30 00:00:00,89.738235
2025-10-30 00:00:00,83.76288
2025-10-30 00:00:00,95.59394
2025-10-30 00:00:00,84.00612
2025-10-30 00:00:00,83.34424
2025-10-30 00:00:00,83.263214
2025-10-30 00:00:00,95.04306
2025-10-30 00:00:00,93.26564
2025-10-30 00:00:00,77.303604
2025-10-30 00:00:00,87.7836
2025-10-30 00:00:00,59.169785
2025-10-30 00:00:00,58.659454
2025-10-30 00:00:00,94.13798
2025-10-30 00:00:00,99.693634
2025-10-30 00:00:00,89.39745
2025-10-30 00:00:00,90.41192
2025-10-30 00:00:00,92.339836
2025-10-30 00:00:00,93.34087
2025-10-30 01:00:00,88.99493
2025-10-30 01:00:00,74.60207
2025-10-30 01:00:00,71.905495
2025-10-30 01:00:00,84.36924
2025-10-30 01:00:00,93.908485
2025-10-30 01:00:00,94.525955
2025-10-30 01:00:00,89.144806
2025-10-30 01:00:00,91.903786
2025-10-30 01:00:00,98.77916
2025-10-30 01:00:00,84.30369
2025-10-30 01:00:00,92.56586
2025-10-30 01:00:00,82.22949
2025-10-30 01:00:00,93.297325
2025-10-30 01:00:00,89.30317
2025-10-30 01:00:00,92.70456
2025-10-30 01:00:00,81.71557
2025-10-30 01:00:00,85.815445
2025-10-30 01:00:00,84.712296
2025-10-30 01:00:00,90.292175
2025-10-30 01:00:00,89.42053
2025-10-30 01:00:00,96.74356
2025-10-30 01:00:00,61.29329
2025-10-30 01:00:00,90.08529
2025-10-30 01:00:00,95.316635
2025-10-30 01:00:00,71.78034
2025-10-30 01:00:00,66.407936
2025-10-30 01:00:00,60.598156
2025-10-30 01:00:00,95.017715
2025-10-30 01:00:00,94.3332
2025-10-30 01:00:00,84.832924
2025-10-30 01:00:00,86.97777
2025-10-30 02:00:00,96.73632
2025-10-30 02:00:00,93.624374
2025-10-30 02:00:00,95.85807
2025-10-30 02:00:00,94.5003
2025-10-30 02:00:00,93.852936
2025-10-30 02:00:00,88.436005
2025-10-30 02:00:00,88.46927
2025-10-30 02:00:00,88.29243
2025-10-30 02:00:00,79.47187
2025-10-30 02:00:00,72.210526
2025-10-30 02:00:00,85.53563
2025-10-30 02:00:00,91.034325
2025-10-30 02:00:00,85.19934
2025-10-30 02:00:00,72.66795
2025-10-30 02:00:00,78.94619
2025-10-30 02:00:00,90.22628
2025-10-30 02:00:00,96.75676
2025-10-30 02:00:00,60.72453
2025-10-30 02:00:00,84.03958
2025-10-30 02:00:00,92.46375
2025-10-30 02:00:00,88.56091
2025-10-30 02:00:00,61.32773
2025-10-30 02:00:00,95.4076
2025-10-30 02:00:00,84.31464
2025-10-30 02:00:00,95.490524
2025-10-30 02:00:00,91.48694
2025-10-30 02:00:00,86.47164
2025-10-30 02:00:00,66.80789
2025-10-30 02:00:00,94.17836
2025-10-30 02:00:00,89.19098
2025-10-30 02:00:00,99.08243
2025-10-30 03:00:00,88.818054
2025-10-30 03:00:00,91.22728
2025-10-30 03:00:00,84.54692
2025-10-30 03:00:00,89.919624
2025-10-30 03:00:00,88.09121
2025-10-30 03:00:00,90.93384
2025-10-30 03:00:00,99.69285
2025-10-30 03:00:00,91.60888
2025-10-30 03:00:00,96.716995
2025-10-30 03:00:00,69.28461
2025-10-30 03:00:00,97.04989
2025-10-30 03:00:00,74.24404
2025-10-30 03:00:00,96.72547
2025-10-30 03:00:00,86.036835
2025-10-30 03:00:00,93.31132
2025-10-30 03:00:00,87.2487
2025-10-30 03:00:00,96.074
2025-10-30 03:00:00,64.35259
2025-10-30 03:00:00,93.60355
2025-10-30 03:00:00,96.60485
2025-10-30 03:00:00,91.59978
2025-10-30 03:00:00,95.05928
2025-10-30 03:00:00,63.38584
2025-10-30 03:00:00,88.3245
2025-10-30 03:00:00,89.17183
2025-10-30 03:00:00,71.03216
2025-10-30 03:00:00,96.431175
2025-10-30 03:00:00,77.75965
2025-10-30 03:00:00,90.3129
2025-10-30 03:00:00,86.99604
2025-10-30 03:00:00,97.04663
2025-10-30 04:00:00,96.71941
2025-10-30 04:00:00,69.231445
2025-10-30 04:00:00,91.858345
2025-10-30 04:00:00,90.47067
2025-10-30 04:00:00,64.34171
2025-10-30 04:00:00,92.49072
2025-10-30 04:00:00,99.69249
2025-10-30 04:00:00,97.3395
2025-10-30 04:00:00,65.12562
2025-10-30 04:00:00,90.222755
2025-10-30 04:00:00,97.3395
2025-10-30 04:00:00,71.64384
2025-10-30 04:00:00,96.42459
2025-10-30 04:00:00,90.9599
2025-10-30 04:00:00,88.88168
2025-10-30 04:00:00,96.137474
2025-10-30 04:00:00,95.621254
2025-10-30 04:00:00,77.69602
2025-10-30 04:00:00,97.29775
2025-10-30 04:00:00,92.42759
2025-10-30 04:00:00,91.95396
2025-10-30 04:00:00,96.59969
2025-10-30 04:00:00,88.57511
2025-10-30 04:00:00,93.316734
2025-10-30 04:00:00,90.017265
2025-10-30 04:00:00,96.07258
2025-10-30 04:00:00,88.51088
2025-10-30 04:00:00,86.566666
2025-10-30 04:00:00,90.37448
2025-10-30 04:00:00,87.729836
2025-10-30 04:00:00,77.00536
2025-10-30 05:00:00,97.5957
2025-10-30 05:00:00,96.17844
2025-10-30 05:00:00,88.77468
2025-10-30 05:00:00,67.29658
2025-10-30 05:00:00,94.73151
2025-10-30 05:00:00,77.700325
2025-10-30 05:00:00,86.11422
2025-10-30 05:00:00,93.92388
2025-10-30 05:00:00,96.9791
2025-10-30 05:00:00,99.69342
2025-10-30 05:00:00,88.57916
2025-10-30 05:00:00,96.45215
2025-10-30 05:00:00,65.54839
2025-10-30 05:00:00,94.69868
2025-10-30 05:00:00,95.58102
2025-10-30 05:00:00,90.32935
2025-10-30 05:00:00,92.80577
2025-10-30 05:00:00,94.11871
2025-10-30 05:00:00,73.513214
2025-10-30 05:00:00,94.927345
2025-10-30 05:00:00,93.55464
2025-10-30 05:00:00,91.25573
2025-10-30 05:00:00,75.65012
2025-10-30 05:00:00,94.98661
2025-10-30 05:00:00,97.35314
2025-10-30 05:00:00,97.815155
2025-10-30 05:00:00,95.095345
2025-10-30 05:00:00,97.33354
2025-10-30 05:00:00,80.48852
2025-10-30 05:00:00,91.87006
2025-10-30 05:00:00,65.750114
2025-10-30 06:00:00,95.39901
2025-10-30 06:00:00,75.66602
2025-10-30 06:00:00,99.388374
2025-10-30 06:00:00,96.1289
2025-10-30 06:00:00,94.98844
2025-10-30 06:00:00,96.44826
2025-10-30 06:00:00,96.391335
2025-10-30 06:00:00,93.39233
2025-10-30 06:00:00,72.38621
2025-10-30 06:00:00,98.42909
2025-10-30 06:00:00,93.19166
2025-10-30 06:00:00,67.84658
2025-10-30 06:00:00,96.48718
2025-10-30 06:00:00,93.624374
2025-10-30 06:00:00,87.95458
2025-10-30 06:00:00,92.093155
2025-10-30 06:00:00,93.89521
2025-10-30 06:00:00,80.75586
2025-10-30 06:00:00,91.934105
2025-10-30 06:00:00,82.765724
2025-10-30 06:00:00,67.82636
2025-10-30 06:00:00,93.43824
2025-10-30 06:00:00,93.55464
2025-10-30 06:00:00,93.56866
2025-10-30 06:00:00,92.45001
2025-10-30 06:00:00,94.50426
2025-10-30 06:00:00,89.15643
2025-10-30 06:00:00,79.62318
2025-10-30 06:00:00,94.72764
2025-10-30 06:00:00,93.25826
2025-10-30 06:00:00,66.42455
2025-10-30 07:00:00,94.98844
2025-10-30 07:00:00,71.71626
2025-10-30 07:00:00,91.32464
2025-10-30 07:00:00,75.90757
2025-10-30 07:00:00,92.50515
2025-10-30 07:00:00,99.371185
2025-10-30 07:00:00,91.840675
2025-10-30 07:00:00,68.286
2025-10-30 07:00:00,91.98888
2025-10-30 07:00:00,94.19312
2025-10-30 07:00:00,93.020096
2025-10-30 07:00:00,85.31754
2025-10-30 07:00:00,97.05314
2025-10-30 07:00:00,90.64894
2025-10-30 07:00:00,80.103355
2025-10-30 07:00:00,93.679375
2025-10-30 07:00:00,71.72532
2025-10-30 07:00:00,94.57242
2025-10-30 07:00:00,91.77818
2025-10-30 07:00:00,67.69298
2025-10-30 07:00:00,68.50664
2025-10-30 07:00:00,89.52866
2025-10-30 07:00:00,96.44956
2025-10-30 07:00:00,98.4794
2025-10-30 07:00:00,94.704506
2025-10-30 07:00:00,91.06001
2025-10-30 07:00:00,92.37871
2025-10-30 07:00:00,80.82231
2025-10-30 07:00:00,77.71519
2025-10-30 07:00:00,91.48383
2025-10-30 07:00:00,90.9207
2025-10-30 08:00:00,87.826515
2025-10-30 08:00:00,76.34135
2025-10-30 08:00:00,94.00332
2025-10-30 08:00:00,81.04946
2025-10-30 08:00:00,90.545296
2025-10-30 08:00:00,89.06055
2025-10-30 08:00:00,63.15518
2025-10-30 08:00:00,91.00535
2025-10-30 08:00:00,87.461006
2025-10-30 08:00:00,96.74717
2025-10-30 08:00:00,85.806656
2025-10-30 08:00:00,88.37429
2025-10-30 08:00:00,88.7627
2025-10-30 08:00:00,92.05868
2025-10-30 08:00:00,93.640526
2025-10-30 08:00:00,81.265594
2025-10-30 08:00:00,86.59277
2025-10-30 08:00:00,82.18887
2025-10-30 08:00:00,67.93902
2025-10-30 08:00:00,77.01801
2025-10-30 08:00:00,76.180756
2025-10-30 08:00:00,68.02701
2025-10-30 08:00:00,63.36957
2025-10-30 08:00:00,89.30317
2025-10-30 08:00:00,84.48166
2025-10-30 08:00:00,63.235626
2025-10-30 08:00:00,84.46518
2025-10-30 08:00:00,67.54365
2025-10-30 08:00:00,92.997345
2025-10-30 08:00:00,81.73042
2025-10-30 08:00:00,88.282646
2025-10-30 09:00:00,88.031006
2025-10-30 09:00:00,72.54353
2025-10-30 09:00:00,81.21098
2025-10-30 09:00:00,71.512566
2025-10-30 09:00:00,59.21919
2025-10-30 09:00:00,80.27465
2025-10-30 09:00:00,83.75994
2025-10-30 09:00:00,74.94129
2025-10-30 09:00:00,88.284096
2025-10-30 09:00:00,78.49303
2025-10-30 09:00:00,55.371696
2025-10-30 09:00:00,76.849655
2025-10-30 09:00:00,74.41707
2025-10-30 09:00:00,81.92163
2025-10-30 09:00:00,92.25947
2025-10-30 09:00:00,71.905945
2025-10-30 09:00:00,91.61792
2025-10-30 09:00:00,78.25508
2025-10-30 09:00:00,93.43104
2025-10-30 09:00:00,73.513214
2025-10-30 09:00:00,76.54289
2025-10-30 09:00:00,86.356544
2025-10-30 09:00:00,56.278793
2025-10-30 09:00:00,62.15344
2025-10-30 09:00:00,85.37366
2025-10-30 09:00:00,97.334564
2025-10-30 09:00:00,54.95216
2025-10-30 09:00:00,56.894737
2025-10-30 09:00:00,59.88817
2025-10-30 09:00:00,71.5166
2025-10-30 09:00:00,90.793564
2025-10-30 10:00:00,46.559402
2025-10-30 10:00:00,68.0634
2025-10-30 10:00:00,80.97401
2025-10-30 10:00:00,68.76787
2025-10-30 10:00:00,66.62422
2025-10-30 10:00:00,81.37575
2025-10-30 10:00:00,50.19184
2025-10-30 10:00:00,56.57649
2025-10-30 10:00:00,63.070095
2025-10-30 10:00:00,56.85935
2025-10-30 10:00:00,62.82283
2025-10-30 10:00:00,75.203
2025-10-30 10:00:00,58.5043
2025-10-30 10:00:00,73.11762
2025-10-30 10:00:00,70.625496
2025-10-30 10:00:00,91.971634
2025-10-30 10:00:00,72.215805
2025-10-30 10:00:00,73.0403
2025-10-30 10:00:00,65.88597
2025-10-30 10:00:00,85.9319
2025-10-30 10:00:00,85.84517
2025-10-30 10:00:00,86.818405
2025-10-30 10:00:00,80.46428
2025-10-30 10:00:00,83.891075
2025-10-30 10:00:00,50.123276
2025-10-30 10:00:00,79.19195
2025-10-30 10:00:00,70.129295
2025-10-30 10:00:00,82.98576
2025-10-30 10:00:00,93.74652
2025-10-30 10:00:00,52.085056
2025-10-30 10:00:00,76.81801
2025-10-30 11:00:00,77.67853
2025-10-30 11:00:00,76.93171
2025-10-30 11:00:00,82.375046
2025-10-30 11:00:00,51.142185
2025-10-30 11:00:00,43.19047
2025-10-30 11:00:00,95.62443
2025-10-30 11:00:00,69.178246
2025-10-30 11:00:00,57.078934
2025-10-30 11:00:00,77.50106
2025-10-30 11:00:00,91.50538
2025-10-30 11:00:00,52.578926
2025-10-30 11:00:00,54.769695
2025-10-30 11:00:00,62.48938
2025-10-30 11:00:00,63.14636
2025-10-30 11:00:00,42.25869
2025-10-30 11:00:00,84.47636
2025-10-30 11:00:00,78.29037
2025-10-30 11:00:00,67.94559
2025-10-30 11:00:00,77.389145
2025-10-30 11:00:00,50.3917
2025-10-30 11:00:00,87.08672
2025-10-30 11:00:00,65.983795
2025-10-30 11:00:00,86.97322
2025-10-30 11:00:00,71.18522
2025-10-30 11:00:00,54.58071
2025-10-30 11:00:00,64.61996
2025-10-30 11:00:00,76.78769
2025-10-30 11:00:00,50.668457
2025-10-30 11:00:00,42.162518
2025-10-30 11:00:00,78.03847
2025-10-30 11:00:00,82.42858
2025-10-30 12:00:00,90.00188
2025-10-30 12:00:00,78.21195
2025-10-30 12:00:00,47.983513
2025-10-30 12:00:00,60.464397
2025-10-30 12:00:00,33.788628
2025-10-30 12:00:00,78.19041
2025-10-30 12:00:00,66.220474
2025-10-30 12:00:00,68.16095
2025-10-30 12:00:00,79.40323
2025-10-30 12:00:00,77.19023
2025-10-30 12:00:00,39.316647
2025-10-30 12:00:00,93.22137
2025-10-30 12:00:00,49.944332
2025-10-30 12:00:00,51.495285
2025-10-30 12:00:00,45.624
2025-10-30 12:00:00,61.478054
2025-10-30 12:00:00,76.80287
2025-10-30 12:00:00,74.52749
2025-10-30 12:00:00,49.670795
2025-10-30 12:00:00,78.995255
2025-10-30 12:00:00,76.81016
2025-10-30 12:00:00,47.656513
2025-10-30 12:00:00,63.63028
2025-10-30 12:00:00,75.02651
2025-10-30 12:00:00,71.548515
2025-10-30 12:00:00,78.34007
2025-10-30 12:00:00,58.451633
2025-10-30 12:00:00,37.55567
2025-10-30 12:00:00,97.65114
2025-10-30 12:00:00,75.06612
2025-10-30 12:00:00,52.42184
2025-10-30 13:00:00,54.989407
2025-10-30 13:00:00,73.66954
2025-10-30 13:00:00,84.539795
2025-10-30 13:00:00,93.13236
2025-10-30 13:00:00,67.19787
2025-10-30 13:00:00,34.20485
2025-10-30 13:00:00,70.820404
2025-10-30 13:00:00,85.367134
2025-10-30 13:00:00,72.84981
2025-10-30 13:00:00,77.15554
2025-10-30 13:00:00,38.620747
2025-10-30 13:00:00,45.769478
2025-10-30 13:00:00,54.854733
2025-10-30 13:00:00,45.57027
2025-10-30 13:00:00,45.079994
2025-10-30 13:00:00,77.73722
2025-10-30 13:00:00,68.988304
2025-10-30 13:00:00,76.14177
2025-10-30 13:00:00,72.89246
2025-10-30 13:00:00,71.59753
2025-10-30 13:00:00,48.45116
2025-10-30 13:00:00,27.723112
2025-10-30 13:00:00,50.342632
2025-10-30 13:00:00,76.66575
2025-10-30 13:00:00,93.22137
2025-10-30 13:00:00,45.58675
2025-10-30 13:00:00,86.29298
2025-10-30 13:00:00,59.40391
2025-10-30 13:00:00,57.3423
2025-10-30 13:00:00,63.332256
2025-10-30 13:00:00,77.19023
2025-10-30 14:00:00,71.859375
2025-10-30 14:00:00,69.87485
